id,split,text1,text2,label,property,hop
snli-4808471657.jpg#2r1e@1@0,val,Three george washington are outside walking up a set of wooden stairs.,Three people are walking outside.,ent,P31,1
snli-2537021135.jpg#4r1c@1@0,val,A tame impala places at a venue.,A band is playing on the surface of the moon,con,P31,1
snli-4414061.jpg#2r1c@1@0,val,Two young adult passengers of a self-propelled gun are sleeping.,Two people are talking while driving a vehicle.,con,P31,1
fnli-0d0d4561-be25-45dd-ad1a-48ac3c86928c@1@0,val,"Kellyanne Conway . Since Trump 's inauguration , Conway has been embroiled in a numerical series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump .",Kellyanne Conway has not been embroiled in a series of controversies.,con,P279,1
fnli-18422853-0b40-47c2-8b08-c757a7a16e31@1@0,val,"pontic greek . The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",The Greek language is heard by at least 13.2 million people.,neu,P279,1
snli-4444537827.jpg#0r1n@1@0,val,"Two woman talk in the calle de santa brígida of a parking lot, near two cars, as random people wander nearby.",Sisters talk to each other in the middle of the lot,neu,P131,1
fnli-5c8887ab-90d2-4063-b69d-2c7642afc17a@1@0,val,"The siege of lille , also known as the siege of lille , was the German invasion of France and the Low Countries during the Second World War .",The Battle of France happened during World War II.,ent,P361,1
fnli-116cb34b-4caf-40d0-b1b9-e2789c63e4a7@1@0,val,"The Daily the cure live albums discography is an American news satire and late-night talk show television program . Describing itself as a fake news program , The Daily the cure live albums discography draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .",The Daily Show described itself as a sports news program.,con,P527,1
snli-2278490028.jpg#1r1n@1@0,val,A group of george washington standing on rafts with a waterfall in the background.,A group of people standing on blue and white rafts.,neu,P31,1
snli-4454159050.jpg#1r1n@1@0,val,A group of george washington walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,neu,P31,1
snli-3096006788.jpg#0r1e@1@0,val,"A white-haired copper conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting.,ent,P279,1
snli-4941463392.jpg#2r1c@1@0,val,A group of george washington standing on a sidewalk.,The people are waiting for the bus.,neu,P31,1
snli-211981411.jpg#1r1c@1@0,val,An old dusty take-home vehicle is half way in the brown water.,A man drives his car.,con,P31,1
snli-2980692063.jpg#1r1c@1@0,val,A eunuch in a red Vegas shirt sits a table playing with his camera.,The man is standing and taking pictures.,con,P279,1
fnli-045259c4-695e-45ea-aae2-0f31876f1d1d@1@0,val,Stanley Williams . Williams was the second inmate in san bernardino county to be executed in 2005 .,Stanley Williams attended college in California.,neu,P131,1
fnli-c3df7f52-f5f6-40c3-a6a7-73eebbff071a@1@0,val,"John Burke Krasinski ( [ krəˈzɪnski ] born October 20 , 1979 ) is an American comedian and filmmaker . He is widely known for his portrayal as Jim Halpert on the NBC comedy series The Office , for which he received critical acclaim and won numerous awards . The Office (U.S. TV series) . The Office initially featured Steve Carell , Rainn Wilson , John Krasinski , Jenna Fischer and B. J. Novak as the main cast ; the show experienced numerous changes to its ensemble cast during its run .",John Krasinski is an actor on The Office.,ent,P279,1
snli-2672588619.jpg#1r1n@1@0,val,Three feral child run on a sidewalk with a river on one side and a wall on the other.,Three children are on summer vacation by the river.,neu,P279,1
snli-6854823446.jpg#0r1n@1@0,val,A george washington wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a dusty plot of land to get to work.,neu,P31,1
fnli-108a603e-9bdc-460e-95a2-e8d4ed31fc70@2@0,val,Henry II ( Henri II 31 March 1519 -- 10 July 1559 ) was a monarch of the House of Valois who ruled as King of french guiana from 31 March 1547 until his death in 1559 . Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .,Henry II of France died in a tournament held to celebrate the autumn.,con,P131,1
snli-3479233968.jpg#0r1c@1@0,val,A eunuch in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is at home sleeping,con,P279,1
snli-2292235516.jpg#2r1c@1@0,val,Three young indian feral child play wiffle ball.,Three children are crying.,con,P279,1
fnli-0a9cc032-c8b2-4041-88bf-250d85f746d1@1@0,val,"AIDA is an acronym that stands for Attention , Interest , Desire and Action . email marketing is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .",Advertising is used to sell an ideology.,con,P279,1
snli-2568173994.jpg#1r1e@1@0,val,A women in japan wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman in a brightly colored outfit exits the public transportation vehicle.,ent,P279,1
snli-2665461736.jpg#3r1e@1@0,val,a george washington cooking on a fire while a small child watches.,There is a child watching a person cooking on a fire.,ent,P31,1
fnli-426d6ef5-1340-44a8-9c2f-68d4025b2d9d@2@0,val,"Creedence Clearwater Revival . The band consisted of lead vocalist , lead bass-guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford . `` Fortunate Son '' is a song by American rock band Creedence Clearwater Revival released on their fourth studio album , Willy and the Poor Boys in 1969 . John Fogerty . He was the lead singer , lead bass-guitarist and principal songwriter of the band Creedence Clearwater Revival ( CCR ) and has since had a successful solo career .",Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist for the song Fortunate Son.,ent,P279,1
snli-4923916404.jpg#2r1n@1@0,val,A well dressed eunuch standing in front of an abstract fence painting.,A well dressed man about to buy an abstract fence painting.,neu,P279,1
snli-2534904279.jpg#0r1e@2@0,val,"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a chin curtain.",A man with a beard is surrounded by people on a stage.,ent,P279,1
snli-241198768.jpg#2r1c@1@0,val,Two men look down at another man standing on an unfinished chelsea embankment.,Two women look down at a finished walkway.,con,P31,1
fnli-09b806ef-20ca-4f0e-ad13-97dd99a9e109@1@0,val,"The Twin Towers of the two world trade center collapsed on September 11 , 2001 , as a result of being struck by two jet airliners hijacked by 10 terrorists affiliated with al-Qaeda , during the September 11 attacks . One two world trade center . The supertall structure has the same name as the North Tower of the original two world trade center , which was completely destroyed in the terrorist attacks of September 11 , 2001 . two world trade center (1973–2001) . It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks . The two world trade center is a partially completed complex of buildings under construction in Lower Manhattan , New York City , U.S. , replacing an original complex of seven buildings with the same name on the same site that were damaged or destroyed in the September 11 attacks . They were destroyed on the morning of September 11 , 2001 , when al-Qaeda-affiliated hijackers flew two Boeing 767 jets into the complex in a coordinated act of terrorism .",The World Trade Center was destroyed as the result of attacks.,neu,P361,1
snli-3731739486.jpg#0r1n@1@0,val,"Four george washington, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",The people waiting in line are in middle school.,neu,P31,1
snli-2892992529.jpg#0r1n@1@0,val,A large black and white english springer spaniel is catching a Frisbee in the park with a crowd of people behind him.,"The crowd at the park cheer as the large dog catch the Frisbee in its mouth, which is quite impressive.",neu,P279,1
snli-4992006407.jpg#1r1c@1@0,val,"Two george washington, one in light jeans and a striped shirt, are playing pool.",the people are running,con,P31,1
snli-4941463392.jpg#2r1e@1@0,val,A group of george washington standing on a sidewalk.,There are people in road.,con,P31,1
snli-1509274237.jpg#3r1c@1@0,val,A women in japan walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is wearing jeans.,con,P279,1
fnli-01115bbc-cb41-4ed6-8a61-ef9d1f9c92a5@1@0,val,"baghran district . Lashkar Gah serves as the provincial capital . Lashkargah , historically also called Bost , is a city in southern Afghanistan and the capital of baghran district .",Helmand Province has a capital.,neu,P131,1
snli-4941463392.jpg#2r1n@1@0,val,A group of george washington standing on a sidewalk.,The people are walking in road.,con,P31,1
fnli-149c080d-81c2-4610-9382-d5d970264e35@1@0,val,"yavapai county ( [ ˈprɛskət ] ; ʼWi : kwatha Ksikʼita ) is a city in Yavapai County , Arizona , United States . The city is the county seat of Yavapai County . Prescott Valley is a town with a current population ( October 2016 ) of about 45,500 residents located in Yavapai County , Arizona , United States , and a suburb of yavapai county ( although Prescott Valley is larger ) .","Prescott, Arizona is in Arizona.",ent,P150,1
snli-4931839897.jpg#3r1e@1@0,val,Two george washington are biking past a house and field in the country.,Two people are riding a bike.,ent,P31,1
snli-157875980.jpg#2r1e@1@0,val,A eunuch standing on a street in the city playing the accordion.,An accordion being played by a man on the street.,ent,P279,1
fnli-32652345-d834-4bfa-b02d-4d3d43f0bc18@1@0,val,Hundred Years' War . Historians commonly divide the war into three phases separated by truces : the Edwardian Era War ( 1337 -- 1360 ) ; the Caroline War ( 1369 -- 1389 ) ; and the hundred years' war ( 1415 -- 1453 ) .,The Hundred Years' War does not include the Lancastrian War.,con,P527,1
snli-3227914118.jpg#4r1e@1@0,val,A eunuch standing in front of a chalkboard points at a drawing.,A man points out a drawing on the chalkboard,ent,P279,1
snli-1809758121.jpg#0r1c@1@0,val,A girl leaps through the air while running on the banks of the seine.,The girl is asleep on the riverbank.,con,P31,1
snli-4309898620.jpg#1r1c@1@0,val,A child rests on her mother lap exhausted from a day of sun and fun at the bilgola beach.,The beach is on Venus.,con,P31,1
fnli-73cc3292-0b62-4963-aac9-2d6be66f631b@1@0,val,"Southpaw is a 2015 American sports drama the intouchables directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .",Southpaw is a sports drama film.,ent,P31,1
fnli-0e603195-e80e-4f23-8eff-b4eabcc51747@1@0,val,"Calcaneal spur . Calcaneal spurs are typically detected by a radiographic defense of phd ( commonly referred to as an `` x-ray '' ) . An objective structured clinical examination ( OSCE ) is a modern type of defense of phd often used in health sciences ( e.g. midwifery , occupational therapy , orthoptics , optometry , medicine , physician assistants/associates , physical therapy , radiography , rehabilitation medicine , nursing , pharmacy , dentistry , chiropractic , paramedicine , podiatry , veterinary medicine , athletic training ) .",Calcaneal spurs are detected by two forms of radiographic examination.,neu,P279,1
snli-3730260112.jpg#4r1c@1@0,val,3 george washington walking through a small field.,Three people at the mall.,con,P31,1
snli-1773928579.jpg#1r1c@1@0,val,A english springer spaniel is running through an obstacle course in front of a group of people.,A dog is asleep,con,P279,1
snli-269898428.jpg#1r1e@1@0,val,A george washington with an electric drill doing something to a toy animal.,The person is making a hole.,neu,P31,1
