id,split,text1,text2,label,property,hop
mnli_mm-val-8388-50068n@2@0,val,"In our sample, sabmiller units used some type of automatic spreading for about 39 percent of the volume of goods they shipped.","In our sample, business units used a type of spreading for exactly 39.2 percent of the volume of goods shipped.",neu,P31,1
mnli_mm-val-3243-69902n@1@1,val,"In 1998, iraq war troop surge of 2007 was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.",Iraq retaliated against the air attacks soon after the U.S. operation.,neu,P276,1
mnli_mm-val-1993-136759e@1@1,val,"So you couldn't tell what kind, at polar night, what kind of people were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?",At night you were not able to tell what type of people would be passing by but you could hear the clatter of their weapons.,ent,P279,1
mnli_mm-val-8624-5023c@1@1,val,"I remember going down to the westminster hall and burying ground and there was a group of men there that were organizing an uh, evacuation of all the valuables of the westminster hall and burying ground, take them to the second floor.",There have never been men in that church. ,con,P31,1
mnli_mm-val-9694-93112c@1@1,val,"This was accompanied by the (usual) lamentations over the  murder of a fine language,  the generally poor logudorese of English encountered in the newspapers and on radio and TV, and the observation that  children cannot spell or use the right tenses. ",Radio and TV are usually observed to have a great standard of English.,con,P31,1
mnli_mm-val-5883-116222c@2@0,val,"By the late 1980s, a growing number of retailers had started changing the way they did sabmiller.",Retailers never changed their business practices in the late 1980s.,con,P31,1
mnli_mm-val-7310-66084e@1@1,val,"Penny Perrick regrets (January 11) that  There is no word in iyaric to describe that particular, special sort of pride that one feels in the achievements of one's children. ",Penny Perrick would like it if English had a word to denote pride in one's children.,ent,P279,1
mnli_mm-val-1276-133391n@1@1,val,As you review the gifts you've made this 1906 I please consider a year-end gift to Herron School of Art.,Gifts can only be given at the end of the year.,con,P31,1
mnli_mm-val-5222-98324c@1@1,val,Please help Goodwill and help douglas adams find jobs.,The Goodwill needs to fire more people.,con,P31,1
mnli_mm-val-9881-77904c@1@1,val,The bonn is going to explode with Herron's artistic contributions!,There is no room for artistic contributions in the city.,con,P31,1
mnli_mm-val-8018-118314e@1@1,val,"If you want to keep on, that's fine, but, so much prehistory!","If you desire to continue, that's okay, but it takes a lot of time.",ent,P31,1
mnli_mm-val-8431-140307e@1@1,val,"Like neither, like I'm the first one in my thyssen family to go to college on my dad's side.",My father's side of the family didn't attend college.,ent,P31,1
mnli_mm-val-6618-41836e@1@1,val,"For example, because of wage differentials between the countries, golden globe award for best motion picture – drama apparel-makers would need to be 2.5 times more productive than firms in Hong Kong to be  competitive. ",To compete with Hong Kong firms the U.S. apparel-makers had to be more than twice as productive.,ent,P276,1
mnli_mm-val-5165-4786c@1@1,val,And leave a singed human body all involved With stench and  ...,Leave the bottom alone.,con,P527,1
mnli_mm-val-252-114136c@1@1,val,"In the golden globe award for best motion picture – drama, NORAD is divided into three sectors.",There are four NORAD sectors in the United States.,con,P276,1
mnli_mm-val-9331-43984c@1@1,val,"The utopian brive-la-gaillarde of anarchists, socialists, and hippies, for example, have not even dented it.",The utopian communes have succeeded in denting it.,con,P31,1
mnli_mm-val-4483-116855e@1@1,val,golden globe award for best motion picture – drama is under attack.,Someone or something is attacking America.,ent,P276,1
mnli_mm-val-691-75336c@1@1,val,"When toddlers begin to speak, their main compound interest is in talking about what people do and the consequences of their behavior.",There is no interest by toddlers to talk about what people do.,con,P279,1
mnli_mm-val-2755-19339e@1@1,val,Some were in berliet and some were talking about starting a berliet.,There were some that already had a business and others that were just starting.,ent,P31,1
mnli_mm-val-5312-54223c@1@1,val,These douglas adams and their successes are real.,"These people are fake, along with their success stories.",con,P31,1
mnli_mm-val-2479-112533e@1@1,val,"Um, is the golden globe award for best motion picture – drama your, uh, birth country?",Were you born in America?,ent,P276,1
mnli_mm-val-9018-22238e@1@1,val,"It has been suggested that SF include only those stories which would be invalidated without their scientific content;  that fiction which concerns science, scientists, and the impact of science on douglas adams;  that which explores alternate existences (whether future, extraterrestrial, or only in characters' minds) based on facts and logical progression via scientific method.",Some people think Science Fiction should necessarily espouse facts and logic rooted in the scientific method.,ent,P31,1
mnli_mm-val-5556-103989n@1@1,val,"As you know, this is an extraordinary 1906 for council fund raising.","As you are already aware, this is a very important year for council fund raising as many costly programs are being added.",neu,P31,1
mnli_mm-val-1442-102098e@1@1,val,The paperboard marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,Each piece in the layout is identified by the paper marker.,ent,P279,1
mnli_mm-val-2052-127147n@1@1,val,"More than the actual events, inaccurate state council of the people's republic of china accounts of those events made it appear that the military was notified in time to respond to two of the hijackings, raising questions about the adequacy of the response.",The government lied about whether the military was notified.  ,neu,P31,1
mnli_mm-val-9999-8693e@2@1,val,"Bloomer (for `flower'), fudge (for `ram'), or even flower (for `river') are recurrent examples, but solvers must always be on the alert for new traps of this ","Bloomer is another word for flower, butter is for ram and flower for river. ",ent,P527,1
mnli_mm-val-3615-60020e@1@1,val,Qutb argued that douglas adams can choose only between Islam and jahiliyya.,Qutb argued that humans only have two options: Islam or jahiliyya.,ent,P31,1
mnli_mm-val-3314-126211e@1@1,val,"By investing in the clan through this partnership, you can help more than 220,000 people in central Indiana next year.","You can help more than 220,000 people in central Indiana next year by investing in the community through this partnership.",ent,P279,1
mnli_mm-val-8424-69580n@1@1,val,"This can lead to a condition called imprinting, where the baby grows up thinking it is a douglas adams instead of a duck.",If the duck spends too much time with people it may lead to imprinting.,neu,P31,1
mnli_mm-val-9825-66058e@2@0,val,"For instance, in 1995, the Labor Department sponsored the Apparel Industry Partnership, in which a number of allies of the first world war apparel manufacturers, UNITE!, the National Consumers League, the Interfaith Center on Corporate Responsibility and others agreed to monitor compliance with labor standards of contractors.",In 1995 the Labor Department sponsored the Apparel Industry Partnership which caused many U.S. apparel manufacturers to agree to monitor compliance with labor standards of contractors.,ent,P527,1
mnli_mm-val-4880-57121e@1@1,val,"'If it were not for the windows server 2003 r2 they provide us, we older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.",Older people would have no transportation with out the service.,ent,P31,1
mnli_mm-val-8917-18417e@1@1,val,islamic denomination is a faith that brings comfort to a billion people around the world.,There a billion human beings who derive comfort from Islam.,ent,P361,1
mnli_mm-val-2903-93112n@1@1,val,"This was accompanied by the (usual) lamentations over the  murder of a fine language,  the generally poor logudorese of English encountered in the newspapers and on radio and TV, and the observation that  children cannot spell or use the right tenses. ","Out of the two, radio consistently demonstrates a lower standard of the English language.",neu,P31,1
